"Translation (en_US)","Translation (nl_NL)",ID,Subject
Algebra,Algebra,1,TRUE
"Basic Algebra","Basis algebra",2,TRUE
"Linear Algebra","Lineare algebra",3,TRUE
Trigonometry,Trigonometrie,4,TRUE
Calculus,Calculus,5,TRUE
"Vector Algebra",Vectoralgebra,6,TRUE
Operator,Operator,7,FALSE
Circle,Cirkel,8,FALSE
Vector,Vector,9,FALSE
"Unit Vector",Eenheidsvector,10,FALSE
Generic,Generiek,11,FALSE
Add,Optellen,12,FALSE
Subtract,Aftrekken,13,FALSE
Multiply,Vermenigvuldigen,14,FALSE
Divide,Delen,15,FALSE
Power,Macht,16,FALSE
Negate,Omkeren,17,FALSE
Radius,Radius,18,FALSE
Theta,Theta,19,FALSE
Sine,Sinus,20,FALSE
Cosine,Cosinus,21,FALSE
Limit,Limiet,22,FALSE
Differential,Differentiaal,23,FALSE
Function,Functie,24,FALSE
Delta,Delta,25,FALSE
"Classical Mechanics","Klassieke mechanica",26,TRUE
"Circular Motion","Cirkelvormige beweging",27,TRUE
