Expression,,"Rule left",,"Rule right"
?a*(?b-?c)+?c*(?a-?d),,,,
,?a*?b-?a*?c+(?c*?a-?c*?d),,,
,?a*?b-?a*?c+?a*?c-?c*?d,,,
,?a*?b-?c*?d,,,
"diff(?a(?x)*?b(?x),?x)",,,,
,"lim(d(?x),0,(?a(?x+d(?x))*?b(?x+d(?x))-?a(?x)*?b(?x))/d(?x))",,,
,"lim(d(?x),0,(?a(?x+d(?x))*(?b(?x+d(?x))-?b(?x))+?b(?x)*(?a(?x+d(?x))-?a(?x)))/d(?x)",,,
,"lim(d(?x),0,(?a(?x+d(?x))*(?b(?x+d(?x))-?b(?x))+?b(?x)*(?a(?x+d(?x))-?a(?x)))/d(?x))",,,
,"lim(d(?x),0,?a(?x+d(?x)))*lim(d(?x),0,(?b(?x+d(?x))-?b(?x))/d(?x))+lim(d(?x),0,?b(?x))*lim(d(?x),0,(?a(?x+d(?x))-?a(?x))/d(?x))",,,
,"?a(?x)*diff(?b,?x)+?b(?x)*diff(?a,?x)",,,
