"Translation (en_US)","Translation (nl_NL)",ID,isSubject
Algebra,Algebra,1,TRUE
"Basic Algebra","Basis algebra",2,TRUE
"Linear Algebra","Lineare algebra",3,TRUE
Trigonometry,Trigonometrie,4,TRUE
Calculus,Calculus,5,TRUE
"Vector Algebra",Vectoralgebra,6,TRUE
Operator,Operator,6,FALSE
Circle,Cirkel,7,FALSE
Vector,Vector,8,FALSE
"Unit Vector",Eenheidsvector,9,FALSE
Generic,Generiek,10,FALSE
Add,Optellen,11,FALSE
Subtract,Aftrekken,12,FALSE
Multiply,Vermenigvuldigen,13,FALSE
Divide,Delen,14,FALSE
Power,Macht,15,FALSE
Negate,Omkeren,16,FALSE
Radius,Radius,17,FALSE
Theta,Theta,18,FALSE
Sine,Sinus,19,FALSE
Cosine,Cosinus,20,FALSE
Limit,Limiet,21,FALSE
Differential,Differentiaal,22,FALSE
Function,Functie,23,FALSE
Delta,Delta,24,FALSE
